Timestamp,Name,Email,Are you on campus (i.e. participating in the University's testing protocol)?,Action
1.0,Nakia Snipes,Nakia Snipes@pton.edu,Yes,Take me off of the list!
0.0,Alex Halper,Alex Halper@pton.edu,Yes,Put me on the list!
1.0,Armandina Mossman,Armandina Mossman@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Lottie Millen,Lottie Millen@pton.edu,No,Put me on the list!
1.0,Vernie Waxman,Vernie Waxman@pton.edu,No,Put me on the list!
0.0,Daniella Planck,Daniella Planck@pton.edu,No,Put me on the list!
1.0,Lupita Yohn,Lupita Yohn@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Jefferson Ostby,Jefferson Ostby@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Carmina Marlette,Carmina Marlette@pton.edu,Yes,Take me off of the list!
0.0,Lanell Jump,Lanell Jump@pton.edu,Yes,Take me off of the list!
1.0,Clarita Mckeel,Clarita Mckeel@pton.edu,No,Take me off of the list!
0.0,Simonne Driggers,Simonne Driggers@pton.edu,Yes,Take me off of the list!
1.0,Isidro Bieber,Isidro Bieber@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Marylou Larsen,Marylou Larsen@pton.edu,No,Take me off of the list!
1.0,Spencer Roache,Spencer Roache@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Concha Grosso,Concha Grosso@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Berta Monteiro,Berta Monteiro@pton.edu,No,Put me on the list!
1.0,Joetta Vaccaro,Joetta Vaccaro@pton.edu,Yes,Take me off of the list!
0.0,Lai Cousineau,Lai Cousineau@pton.edu,No,Take me off of the list!
1.0,Robyn Baumann,Robyn Baumann@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Marcelene Stejskal,Marcelene Stejskal@pton.edu,No,Take me off of the list!
0.0,Sabrina Shaughnessy,Sabrina Shaughnessy@pton.edu,No,Put me on the list!
0.0,Huong Mcclellan,Huong Mcclellan@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Casey Lockard,Casey Lockard@pton.edu,No,Take me off of the list!
0.0,Maribel Lykins,Maribel Lykins@pton.edu,Yes,Put me on the list!
1.0,Eden Cohrs,Eden Cohrs@pton.edu,No,Put me on the list!
0.0,Adrienne Heide,Adrienne Heide@pton.edu,No,Take me off of the list!
1.0,Tatyana Keesee,Tatyana Keesee@pton.edu,Yes,Take me off of the list!
1.0,Tanika Seidel,Tanika Seidel@pton.edu,No,Put me on the list!
1.0,Virgil Bevil,Virgil Bevil@pton.edu,Yes,Take me off of the list!
1.0,Jacqui Ribble,Jacqui Ribble@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Christi Shepard,Christi Shepard@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Katherina Cordeiro,Katherina Cordeiro@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Sherman Marcus,Sherman Marcus@pton.edu,Yes,Put me on the list!
1.0,Suzanne Uselton,Suzanne Uselton@pton.edu,No,Take me off of the list!
1.0,Joye Lai,Joye Lai@pton.edu,No,Take me off of the list!
1.0,Christiane Delaune,Christiane Delaune@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Lekisha Doten,Lekisha Doten@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Jill Master,Jill Master@pton.edu,Yes,Take me off of the list!
1.0,Erinn Duran,Erinn Duran@pton.edu,Yes,Put me on the list!
0.0,Kathleen Teel,Kathleen Teel@pton.edu,No,Take me off of the list!
1.0,Viva Whitlow,Viva Whitlow@pton.edu,No,Put me on the list!
1.0,Brooks Marquette,Brooks Marquette@pton.edu,No,Put me on the list!
0.0,Dona Lenoir,Dona Lenoir@pton.edu,Yes,Take me off of the list!
0.0,Norah Bresnahan,Norah Bresnahan@pton.edu,Yes,Put me on the list!
1.0,Micha Roof,Micha Roof@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Rayna Bjork,Rayna Bjork@pton.edu,No,Put me on the list!
1.0,Analisa Butner,Analisa Butner@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Jonna Alward,Jonna Alward@pton.edu,Yes,Put me on the list!
1.0,Latanya Threlkeld,Latanya Threlkeld@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Nakia Snipes,Nakia Snipes@pton.edu,No,Put me on the list!
1.0,Alex Halper,Alex Halper@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Armandina Mossman,Armandina Mossman@pton.edu,Yes,Take me off of the list!
1.0,Lottie Millen,Lottie Millen@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Vernie Waxman,Vernie Waxman@pton.edu,No,Put me on the list!
0.0,Daniella Planck,Daniella Planck@pton.edu,No,Take me off of the list!
0.0,Lupita Yohn,Lupita Yohn@pton.edu,Yes,Put me on the list!
1.0,Jefferson Ostby,Jefferson Ostby@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Carmina Marlette,Carmina Marlette@pton.edu,"In testing protocol, but off campus",Take me off of the list!
0.0,Lanell Jump,Lanell Jump@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Clarita Mckeel,Clarita Mckeel@pton.edu,Yes,Take me off of the list!
0.0,Simonne Driggers,Simonne Driggers@pton.edu,Yes,Take me off of the list!
0.0,Isidro Bieber,Isidro Bieber@pton.edu,No,Take me off of the list!
1.0,Marylou Larsen,Marylou Larsen@pton.edu,No,Put me on the list!
1.0,Spencer Roache,Spencer Roache@pton.edu,Yes,Take me off of the list!
0.0,Concha Grosso,Concha Grosso@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Berta Monteiro,Berta Monteiro@pton.edu,No,Take me off of the list!
0.0,Joetta Vaccaro,Joetta Vaccaro@pton.edu,No,Put me on the list!
0.0,Lai Cousineau,Lai Cousineau@pton.edu,Yes,Put me on the list!
0.0,Robyn Baumann,Robyn Baumann@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Marcelene Stejskal,Marcelene Stejskal@pton.edu,No,Put me on the list!
1.0,Sabrina Shaughnessy,Sabrina Shaughnessy@pton.edu,"In testing protocol, but off campus",Take me off of the list!
1.0,Huong Mcclellan,Huong Mcclellan@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Casey Lockard,Casey Lockard@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Maribel Lykins,Maribel Lykins@pton.edu,"In testing protocol, but off campus",Put me on the list!
0.0,Eden Cohrs,Eden Cohrs@pton.edu,Yes,Put me on the list!
1.0,Adrienne Heide,Adrienne Heide@pton.edu,No,Take me off of the list!
1.0,Tatyana Keesee,Tatyana Keesee@pton.edu,"In testing protocol, but off campus",Put me on the list!
1.0,Tanika Seidel,Tanika Seidel@pton.edu,Yes,Put me on the list!
